csv format: 3 different type of data record, data type defined in column 2 (values: cohort, clinical_test, species); each data record belongs to a specific paper
31269196,cohort,Other GLM Users (Ever),Patients from the incident diabetes cohort who took other Glucose Lowering Medications (non-metformin GLMs) at some time during their follow-up period.,94630
31269196,cohort,All-Sites Cancer Analysis Cohort (Excl. Prostate/Pancreas),"Patients at risk for all-sites cancer (excluding prostate and pancreas) used in the Cox regression analysis, excluding those who developed cancer or died within 2 years of diabetes diagnosis.",294770
31269196,cohort,Colon Cancer Analysis Cohort,Patients at risk for colon cancer used in the site-specific Cox regression analysis.,310698
31269196,cohort,Bladder Cancer Analysis Cohort,Patients at risk for bladder cancer used in the site-specific Cox regression analysis.,313133
31269196,cohort,Lung Cancer Analysis Cohort,Patients at risk for lung cancer used in the site-specific Cox regression analysis.,313460
31269196,cohort,Female Breast Cancer Analysis Cohort,Female patients at risk for breast cancer used in the site-specific Cox regression analysis.,163461
31269196,species,Homo sapiens,Human,
31269196,species,Rattus,Rat,
31413010,clinical_test,ARMS-PCR for EGFR Mutations,"Molecular diagnostic assay utilizing the Amplification Refractory Mutation System-PCR method to determine the presence of EGFR activating mutations (e.g., exon 19 deletion, exon 21 L858R mutation).",
31413010,clinical_test,Serum IL6 Level Measurement,"Quantification of serum Interleukin-6 (IL6) levels, measured using electro-chemiluminescence immunoassays (specifically mentioned Cobas 601, Roche Diagnostics) in an exploratory analysis, with a threshold for abnormality defined as ≥7 pg/mL.",
31413010,clinical_test,Radiological Assessment (RECIST 1.1),"Imaging procedures (e.g., CT/MRI) performed every 8 weeks to assess disease progression or response, adhering to the Response Evaluation Criteria in Solid Tumors (RECIST) version 1.1, and reviewed centrally.",
31413010,clinical_test,ECOG Performance Status Assessment,"Standardized assessment using the Eastern Cooperative Oncology Group (ECOG) scale to determine the patient’s performance status, with an eligibility requirement of 0-2.",
31413010,clinical_test,NCI CTCAE v4.0 Grading,A standardized clinical assessment used to grade the severity of adverse events according to the National Cancer Institute Common Terminology Criteria for Adverse Events version 4.0.,
31413010,clinical_test,Fasting Blood Sugar,"Measurement of blood sugar levels after fasting, used as a criterion for diagnosing type I or II diabetes (exclusion criterion).",
31413010,clinical_test,Hemoglobin A1c (HbA1c) Level Measurement,"Measurement of glycated hemoglobin A1c levels, used as a criterion for diagnosing type I or II diabetes (exclusion criterion).",
31413010,clinical_test,Oral Glucose Tolerance Test (OGTT),A standardized metabolic measurement procedure used to confirm the diagnosis of diabetes (exclusion criterion).,
31413010,clinical_test,Alanine Aminotransferase (ALT) Measurement,"Measurement of ALT enzyme levels, monitored as a treatment-related adverse event, specifically noting sharp increases (Grade 4).",
31413010,clinical_test,Aspartate Aminotransferase (AST) Measurement,"Measurement of AST enzyme levels, monitored as a treatment-related adverse event, specifically noting sharp increases (Grade 4).",
31413010,cohort,Randomized Nondiabetic EGFRm NSCLC Patients,"Total population of patients without diabetes, treatment-naïve, with stage IIIB-IV EGFRm NSCLC who were randomly assigned in the trial.",224
31413010,cohort,Assigned Gefitinib + Metformin Arm,Patients randomly assigned to the Gefitinib plus Metformin intervention arm.,112
31413010,cohort,Assigned Gefitinib + Placebo Arm,Patients randomly assigned to the Gefitinib plus Placebo control arm.,112
31413010,cohort,Safety Population Gefitinib + Metformin,"All randomized patients who received at least one dose of gefitinib plus metformin, analyzed for safety.",111
31413010,cohort,Safety Population Gefitinib + Placebo,"All randomized patients who received at least one dose of gefitinib plus placebo, analyzed for safety.",111
31413010,cohort,mITT Population (Overall Efficacy N),"Modified intention-to-treat population used for efficacy analysis (PFS and OS), including all patients who had at least one dose of study medication and at least one therapeutic evaluation.",202
31413010,cohort,mITT Gefitinib + Metformin Arm,Patients in the Gefitinib plus Metformin arm included in the modified intention-to-treat efficacy analysis.,97
31413010,cohort,mITT Gefitinib + Placebo Arm,Patients in the Gefitinib plus Placebo arm included in the modified intention-to-treat efficacy analysis.,105
31413010,cohort,mITT Age <60 years,Subgroup of the mITT population aged less than 60 years at randomization.,106
31413010,cohort,mITT Age ≥60 years,Subgroup of the mITT population aged 60 years or older at randomization.,96
31413010,cohort,mITT ECOG Score 0,Subgroup of the mITT population with an Eastern Cooperative Oncology Group (ECOG) performance status of 0.,48
31413010,cohort,mITT ECOG Score ≥1,Subgroup of the mITT population with an ECOG performance status of 1 or higher.,154
31413010,cohort,mITT Smoker Status,Subgroup of the mITT population classified as current or former smokers.,46
31413010,cohort,mITT Non-smoker Status,Subgroup of the mITT population classified as never smokers.,156
31413010,cohort,mITT EGFR Exon 19 deletion,Subgroup of the mITT population harboring the EGFR Exon 19 deletion mutation.,106
31413010,cohort,mITT EGFR L858R mutation,Subgroup of the mITT population harboring the EGFR L858R mutation.,85
31413010,cohort,mITT Best Overall Response (CR/PR),Subgroup of the mITT population achieving Complete Response (CR) or Partial Response (PR).,134
31413010,cohort,mITT Best Overall Response (SD),Subgroup of the mITT population achieving Stable Disease (SD).,63
31413010,cohort,Exploratory Subgroup Baseline IL6 Abnormal (≥7 pg/mL),Exploratory subgroup analysis of patients with abnormal baseline serum levels of IL6 (≥7 pg/mL).,
31815634,clinical_test,HbA1c,"Measurement of Glycosylated Haemoglobin concentration (mmol/mol), used to assess long-term glycaemic control in diabetic patients.",
31815634,clinical_test,Total Serum Cholesterol,"Quantitative analysis of total cholesterol levels in the blood serum, used as a cardiovascular risk factor measure.",
31815634,clinical_test,HDL Serum Cholesterol,Quantitative analysis of High-Density Lipoprotein cholesterol levels in the blood serum.,
31815634,clinical_test,Systolic Blood Pressure (SBP),"Direct quantitative assessment of systolic blood pressure in millimeters of mercury (mmHg), used as a baseline cardiovascular risk factor.",
31815634,clinical_test,BMI,Calculation of Body Mass Index (kg/m²) used to assess patient baseline anthropometrics.,
31815634,cohort,Overall Study Cohort,All eligible patients with Type 2 Diabetes Mellitus (T2DM) and incident Acute Myocardial Infarction (AMI) recorded between January 1998 and October 2010.,4030
31815634,cohort,Metformin Users at AMI Admission,Patients receiving metformin (at least one prescription within 6 months) at the time of AMI admission. This group formed the primary exposure group.,2576
31815634,cohort,Alternative Hypoglycaemic Drug Users (Non-Metformin),"Patients receiving an alternative oral hypoglycaemic drug, but not metformin, at the time of AMI admission. This group served as the active comparator/control group.",1454
31815634,cohort,MACE Outcome in Metformin Users,"Subset of baseline metformin users (N=2576) who experienced the primary endpoint (Major Adverse Cardiac Event: composite of AMI requiring hospitalisation, stroke and cardiovascular mortality).",1551
31815634,cohort,MACE Outcome in Non-Metformin Users,"Subset of baseline metformin non-users (N=1454) who experienced the primary endpoint (Major Adverse Cardiac Event: composite of AMI requiring hospitalisation, stroke and cardiovascular mortality).",899
31815634,cohort,30-Day Post-AMI Survivors Subgroup,"A priori subgroup analysis restricted to patients who survived the first 30 days post index AMI, used to distinguish between acute and chronic effects of metformin.",
31815634,species,Homo sapiens,Human,
31815634,species,Sus scrofa domesticus,Pig,
31815634,species,Rattus norvegicus,Rat,
31815634,species,Mus musculus,Mouse,
31910850,clinical_test,HbA1c,"Quantification of high glycated hemoglobin levels (NGSP values, mmol/mol) in blood samples to assess long-term glycemic control.",
31910850,clinical_test,Body Weight Measurement,"Direct quantitative assessment of patient body weight, measured at the hospital or clinic after overnight fasting.",
31910850,clinical_test,FGM (Flash Glucose Monitoring),Continuous interstitial glucose monitoring performed using the Freestyle Libre Pro® monitor over 14 days at baseline and week 24 to assess sensor glucose levels and variability.,
31910850,clinical_test,BMI,"Calculation of Body Mass Index (kg/m²), derived from height and measured body weight.",
31910850,clinical_test,Systolic Blood Pressure,Direct quantitative measurement of systolic blood pressure.,
31910850,clinical_test,Diastolic Blood Pressure,Direct quantitative measurement of diastolic blood pressure.,
31910850,clinical_test,Fasting Plasma Glucose (FPG),Measurement of plasma glucose concentration after overnight fasting.,
31910850,clinical_test,Plasma Insulin,Measurement of plasma insulin levels after overnight fasting.,
31910850,clinical_test,HDL Cholesterol,Measurement of high-density lipoprotein cholesterol in blood samples.,
31910850,clinical_test,LDL Cholesterol,Measurement of low-density lipoprotein cholesterol in blood samples.,
31910850,clinical_test,Triglycerides,Measurement of triglyceride concentration in blood samples.,
31910850,clinical_test,Serum Uric Acid (UA),Measurement of serum uric acid levels.,
31910850,clinical_test,BUN,Measurement of Blood Urea Nitrogen levels.,
31910850,clinical_test,Serum Creatinine,"Measurement of serum creatinine levels, used to assess renal function.",
31910850,clinical_test,AST,Measurement of Aspartate Aminotransferase enzyme levels.,
31910850,clinical_test,ALT,Measurement of Alanine Aminotransferase enzyme levels.,
31910850,clinical_test,eGFR,"Calculation of Estimated Glomerular Filtration Rate (mL/min/1.73 m²), used to assess renal function.",
31910850,clinical_test,Hematocrit,Measurement of hematocrit percentage as part of blood cell counts.,
31910850,clinical_test,AUC Hypoglycemia,Area under the curve (AUC) measurement derived from FGM data for episodes defined by sensor glucose ≤3.9 mmol/L or <3.0 mmol/L.,
31910850,clinical_test,Duration Hyperglycemia,Duration measurement derived from FGM data for hyperglycemia episodes (glucose > 10.0 mmol/L or > 180 mg/dL).,
31910850,clinical_test,Glucose SD,"Standard Deviation (SD) of glucose derived from FGM, used as an index of glucose variability.",
31910850,clinical_test,Glucose CV,"Coefficient of Variation (CV) of glucose derived from FGM, used as an index of glucose variability.",
31910850,clinical_test,MAGE,"Mean Amplitude of Glycemic Excursion (MAGE), calculated as the mean of the difference between consecutive glycemic peak and nadirs, used as an index of glucose variability.",
31910850,clinical_test,CONGA,"Continuous Overall Net Glycemic Action (CONGA), calculated as the SD of the glycemic differences recorded between specific points on the FGM profile (calculated every 2 and 6 h), used as an index of glucose variability.",
31910850,cohort,Screened Subjects,Total number of subjects screened for eligibility in the DIVERSITY-CVR study.,2568
31910850,cohort,Randomized Patients (Total),Japanese patients with early-stage type 2 diabetes (duration 5.8 ± 6.1 years; HbA1c 7.8 ± 0.8%) who were enrolled and randomized 1:1 to receive either dapagliflozin or sitagliptin.,340
31910850,cohort,Dapagliflozin Arm (Randomized),Participants assigned to receive dapagliflozin (5.0–10 mg/day) as add-on therapy.,170
31910850,cohort,Sitagliptin Arm (Randomized),Participants assigned to receive sitagliptin (50–100 mg/day) as add-on therapy.,170
31910850,cohort,Dapagliflozin Group (FAS),"The Full Analysis Set (FAS) cohort for the dapagliflozin arm, used for primary and secondary endpoint analyses (after exclusion of subjects without primary endpoint data or with significant protocol violations).",168
31910850,cohort,Sitagliptin Group (FAS),"The Full Analysis Set (FAS) cohort for the sitagliptin arm, used for primary and secondary endpoint analyses (after exclusion of subjects without primary endpoint data or with significant protocol violations).",163
31910850,species,Homo sapiens,Human,
31961463,clinical_test,Enhanced Pelvic MRI,"Magnetic Resonance Imaging, conducted with enhancement, used prior to trial entry to rule out myometrial invasion or extrauterine metastasis, and subsequently performed every 6 months during treatment for EEC patients, and annually for CR EEC patients during follow-up.",
31961463,clinical_test,Enhanced CT,"Computed Tomography, conducted with enhancement, used prior to trial entry to rule out myometrial invasion or extrauterine metastasis.",
31961463,clinical_test,Transvaginal Ultrasonography (TVUS),"Ultrasonographic examination used prior to trial entry to rule out suspicious myometrial invasion or extrauterine metastasis, and subsequently used for patient follow-up after achieving complete response (CR).",
31961463,clinical_test,Hysteroscopy (HSC),"Procedure involving direct endoscopic visualization of the uterine cavity. Used during diagnosis in conjunction with D&C, and for frequent evaluation (every 3 months) during treatment, including recording and complete removal of suspected lesions/clusters.",
31961463,clinical_test,Endometrial Biopsy (D&C),Procedure for obtaining endometrial tissue through dilation and curettage for initial pathological diagnosis of AEH or EEC.,
31961463,clinical_test,Endometrial Biopsy (Pipelle),Endometrial biopsy performed using a Pipelle device to assess the endometrium during follow-up after patients achieved complete response.,
31961463,clinical_test,Histological Assessment,"Microscopic examination and pathological confirmation of tissue specimens (biopsies) according to WHO classification (2014) to determine initial diagnosis, and subsequent response (CR, PR, NR, PD, Relapse) to conservative treatment.",
31961463,clinical_test,Fasting Blood Glucose (FBG),Laboratory assay measuring blood glucose levels after an overnight fast (performed at 08:00 h).,
31961463,clinical_test,Fasting Insulin (FINS),Laboratory assay measuring insulin levels in the blood after an overnight fast (performed at 08:00 h).,
31961463,clinical_test,Lipid Panel,"Laboratory assay quantifying lipid profiles in the blood, performed after fasting.",
31961463,clinical_test,Serum CA-125,"Quantification of the serum biomarker CA-125, followed up annually for EEC patients after achieving CR.",
31961463,clinical_test,Serum HE4,"Quantification of the serum biomarker HE4 (Human Epididymis Protein 4), followed up annually for EEC patients after achieving CR.",
31961463,clinical_test,Body Mass Index (BMI),"Physiological measurement calculated as weight divided by height squared (kg/m²), used to define overweight (≥25 kg/m²) and obesity (≥28 kg/m²).",
31961463,clinical_test,Waist/Hip Ratio (WHR),"Calculated physiological measurement of central adiposity, derived from measurements of waist and hip size.",
31961463,clinical_test,HOMA-IR Index,"Homeostasis model assessment-insulin resistance index, calculated using FBG and FINS (FBG [mmol/l] * FINS [microU/ml]/22.5), used to evaluate Insulin Resistance (IR) status (threshold for IR ≥2.95).",
31961463,cohort,Overall Randomized Cohort,"Total population randomized (1:1) to fertility-sparing treatment for primary Atypical Endometrial Hyperplasia (AEH) or well-differentiated Endometrioid Endometrial Cancer (EEC), aged 18-45 years.",150
31961463,cohort,MA + Metformin Intervention Arm,"Intervention arm receiving continuous Megestrol Acetate (MA, 160 mg orally, daily) plus Metformin (500 mg orally, three times a day).",76
31961463,cohort,MA Alone Control Arm,"Control arm receiving continuous Megestrol Acetate (MA, 160 mg orally, daily) alone.",74
31961463,cohort,16w-CR Analysis Population (ITT),Intention-to-treat population included in the analysis for the primary outcome: cumulative complete response (CR) rate within 16 weeks (16w-CR).,125
31961463,cohort,32w-CR Analysis Population (ITT),Intention-to-treat population included in the analysis for the secondary outcome: cumulative complete response (CR) rate within 32 weeks (32w-CR).,136
31961463,cohort,AEH Subgroup (16w-CR Analysis),Patients diagnosed with Atypical Endometrial Hyperplasia (AEH) analyzed for the 16w-CR rate.,102
31961463,cohort,EEC Subgroup (16w-CR Analysis),Patients diagnosed with Endometrioid Endometrial Cancer (EEC) analyzed for the 16w-CR rate.,23
31961463,cohort,AEH Non-Obese Subgroup,AEH patients with Body Mass Index (BMI) <28 kg/m² analyzed for 16w-CR rate.,74
31961463,cohort,AEH Obese Subgroup,AEH patients with Body Mass Index (BMI) ≥28 kg/m² analyzed for 16w-CR rate.,28
31961463,cohort,AEH Insulin-Sensitive Subgroup,AEH patients classified as insulin-sensitive (HOMA-IR <2.95) analyzed for 16w-CR rate.,59
31961463,cohort,AEH Insulin-Resistant Subgroup,AEH patients classified as insulin-resistant (HOMA-IR ≥ 2.95) analyzed for 16w-CR rate.,42
31961463,species,Homo sapiens,Human,
32035002,clinical_test,Prostate Specific Antigen (PSA) Level,"Biomarker quantification of Prostate Specific Antigen (PSA) in blood, used as a key component for defining high-risk prostate cancer (level ≥ 20 ng/mL) and for cancer staging.",
32035002,clinical_test,Gleason Score,"A grading system derived from histopathological analysis of prostate tissue, used as a key component for defining high-risk prostate cancer (score ≥ 8) and for cancer staging.",
32035002,clinical_test,T Category Assessment,"Assessment of primary tumor size and extent (T category), used as a component of the D'Amico and TNM classification systems to define high-risk prostate cancer (e.g., ≥T2c).",
32035002,clinical_test,N Category Assessment,"Assessment of regional lymph node involvement (N category), used as a component of the American Joint Committee on Cancer (AJCC) TNM staging system.",
32035002,clinical_test,M Category Assessment,"Assessment of distant metastasis status (M category, M0/M1), used as a component of the American Joint Committee on Cancer (AJCC) TNM staging system.",
32035002,clinical_test,Charlson Comorbidity Score,"A validated index used to quantify comorbidity burden, calculated based on diagnosis codes obtained from 11 months prior to the cancer diagnosis.",
32035002,clinical_test,AJCC TNM Staging,"The American Joint Committee on Cancer TNM staging system, used to determine overall cancer stage based on T category, N category, M category, PSA level, and Gleason core.",
32035002,cohort,Overall High-Risk PCa Cohort,The final study population of high-risk prostate cancer (PCa) patients (T category ≥T2c or PSA level ≥20 or Gleason score ≥8) diagnosed between 2008 and 2011 who survived at least 6 months.,12700
32035002,cohort,Non-Users (Neither Metformin nor Statin),"Patients in the overall cohort who never used metformin or statins during the study period, serving as the reference group for the primary analysis.",4568
32035002,cohort,Metformin Alone Users (Overall),Patients in the overall cohort who used metformin alone.,435
32035002,cohort,Statin Alone Users (Overall),Patients in the overall cohort who used statin alone.,5786
32035002,cohort,Metformin + Statin Dual Users (Overall),Patients in the overall cohort who used both metformin and statin in combination.,1911
32035002,cohort,Pre-diagnostic Non-Users,High-risk PCa patients in the pre-diagnostic use subgroup who did not use metformin or statins (reference group for pre-diagnostic analysis).,
32035002,cohort,Pre-diagnostic Metformin Alone Users,High-risk PCa patients who were classified as pre-diagnostic users of metformin alone (prescription before PCa diagnosis and continuous use after diagnosis).,
32035002,cohort,Pre-diagnostic Statin Alone Users,High-risk PCa patients who were classified as pre-diagnostic users of statin alone (prescription before PCa diagnosis and continuous use after diagnosis).,
32035002,cohort,Pre-diagnostic Metformin + Statin Dual Users,High-risk PCa patients who were classified as pre-diagnostic users of metformin and statin combination (prescription before PCa diagnosis and continuous use after diagnosis).,
32035002,cohort,Post-diagnostic Non-Users,High-risk PCa patients in the post-diagnostic use subgroup who did not use metformin or statins (reference group for post-diagnostic analysis).,
32035002,cohort,Post-diagnostic Metformin Alone Users,High-risk PCa patients who initiated metformin alone after PCa diagnosis.,
32035002,cohort,Post-diagnostic Statin Alone Users,High-risk PCa patients who initiated statin alone after PCa diagnosis.,
32035002,cohort,Post-diagnostic Metformin + Statin Dual Users,High-risk PCa patients who initiated metformin and statin combination after PCa diagnosis.,
32035002,cohort,Post-diagnostic Non-Statin Users (Comparator),"The reference cohort (Non-users) used for comparison in the post-diagnostic statin name, type, and potency subgroup analyses.",5003
32035002,cohort,Post-diagnostic Atorvastatin Users,Post-diagnostic statin users who specifically used the statin brand Atorvastatin.,350
32035002,cohort,Post-diagnostic Lovastatin Users,Post-diagnostic statin users who specifically used the statin brand Lovastatin.,78
32035002,cohort,Post-diagnostic Pravastatin Users,Post-diagnostic statin users who specifically used the statin brand Pravastatin.,282
32035002,cohort,Post-diagnostic Rosuvastatin Users,Post-diagnostic statin users who specifically used the statin brand Rosuvastatin.,120
32035002,cohort,Post-diagnostic Simvastatin Users,Post-diagnostic statin users who specifically used the statin brand Simvastatin.,865
32035002,cohort,Post-diagnostic Lipophilic Statin Users,"Post-diagnostic statin users categorized by type as using Lipophilic statins (atorvastatin, fluvastatin, lovastatin, and simvastatin).",1165
32035002,cohort,Post-diagnostic Hydrophilic Statin Users,Post-diagnostic statin users categorized by type as using Hydrophilic statins (pravastatin and rosuvastatin).,385
32035002,cohort,Post-diagnostic Low Potency Statin Users,"Post-diagnostic statin users categorized by potency as using Low Potency statins (fluvastatin, lovastatin, and pravastatin).",353
32035002,cohort,Post-diagnostic High Potency Statin Users,"Post-diagnostic statin users categorized by potency as using High Potency statins (atorvastatin, rosuvastatin, and simvastatin).",1185
32035002,species,Homo sapiens,Human,
32159875,clinical_test,Tacrolimus Trough Concentration,"Measurement of tacrolimus levels in the blood, used for therapeutic drug monitoring in transplant recipients.",
32159875,clinical_test,Biopsy/Histopathology,Procedure involving the acquisition and analysis of tissue specimens (biopsies) used for confirming post-transplant malignancy.,
32159875,clinical_test,Imaging Procedures (General),Medical imaging modalities used for confirming cardiovascular events such as myocardial infarction and cerebrovascular accidents.,
32159875,clinical_test,Arterial/Venous pH,Measurement of blood pH used as part of the criteria for defining lactic acidosis (pH < 7.35).,
32159875,clinical_test,Lactate Concentration,Measurement of blood lactate levels used as part of the criteria for defining lactic acidosis (lactate >5 mmol/L).,
32159875,clinical_test,HbA1c (A1c),Measurement of glycosylated hemoglobin used to assess overall glycemic control post-transplant.,
32159875,clinical_test,BMI (Body Mass Index),Calculated physiological measurement based on height and weight to determine baseline body mass index (in kg/m²).,
32159875,clinical_test,HCV RNA Test,Test used to determine Hepatitis C Virus RNA status in recipients at baseline.,
32159875,clinical_test,HBV RNA Test,Test used to determine Hepatitis B Virus RNA status in recipients at baseline.,
32159875,clinical_test,eGFR (Estimated Glomerular Filtration Rate),"Calculated measure of kidney function (in mL/min/1.73 m²), assessed both at baseline and post-transplant.",
32159875,clinical_test,CMV Serostatus,Screening for Cytomegalovirus antibodies used to determine baseline CMV risk status.,
32159875,clinical_test,EBV Serostatus,Screening for Epstein-Barr Virus antibodies used to determine baseline EBV risk status.,
32159875,clinical_test,Quantifiable CMV Viremia,Quantitative molecular assay for measuring Cytomegalovirus viral load post-transplant.,
32159875,clinical_test,Quantifiable BK Viremia,Quantitative molecular assay for measuring BK virus viral load post-transplant.,
32159875,clinical_test,Quantifiable EBV Viremia,Quantitative molecular assay for measuring Epstein-Barr Virus viral load post-transplant.,
32159875,cohort,Total Study Population,"Adult patients (18 years and older) who underwent kidney, liver, and/or heart solid organ transplantation between 2002 and 2017, diagnosed with diabetes mellitus (type 1 or type 2) pre- or post-transplant, included in the final analysis after exclusions.",319
32159875,cohort,DMO Arm,"Diabetes Mellitus without Metformin use cohort. Solid organ transplant recipients with diabetes who had never received metformin, matched to the DMM arm based on organ type and transplant date.",147
32159875,cohort,DMM Arm,Diabetes Mellitus with Metformin use cohort. Solid organ transplant recipients with diabetes who received metformin (as monotherapy or in combination) for a duration of 30 days or more.,172
32159875,cohort,Kidney SOT DMO Subgroup,"Diabetic kidney transplant recipients who had never received metformin, analyzed as a predefined subgroup.",70
32159875,cohort,Kidney SOT DMM Subgroup,"Diabetic kidney transplant recipients who received metformin, analyzed as a predefined subgroup.",70
32159875,cohort,Liver SOT DMO Subgroup,"Diabetic liver transplant recipients who had never received metformin, analyzed as a predefined subgroup.",47
32159875,cohort,Liver SOT DMM Subgroup,"Diabetic liver transplant recipients who received metformin, analyzed as a predefined subgroup.",55
32159875,cohort,Heart SOT DMO Subgroup,"Diabetic heart transplant recipients who had never received metformin, analyzed as a predefined subgroup.",22
32159875,cohort,Heart SOT DMM Subgroup,"Diabetic heart transplant recipients who received metformin, analyzed as a predefined subgroup.",34
32159875,species,Homo sapiens,Human,
32159875,species,Oryctolagus cuniculus,Rabbit,
32196659,clinical_test,aDCSI score,"The Adapted Diabetes Complications Severity Index, a 13-point scale used to assess the severity of seven diabetic complications (retinopathy, nephropathy, neuropathy, cerebrovascular, cardiovascular, peripheral vascular disease, and metabolic) scored by severity as 0, 1, or 2, measured at the time of Colorectal Cancer (CRC) diagnosis.",
32196659,cohort,Total Cohort,Total population of diabetic patients with newly diagnosed colorectal cancer included in the cohort study.,16676
32196659,cohort,Nonusers (Raw),"Diabetic CRC patients who were postdiagnostic metformin nonusers, prior to stabilized inverse probability of treatment weighting (IPTW).",5238
32196659,cohort,Users (Raw),"Diabetic CRC patients who were postdiagnostic metformin users, prior to stabilized inverse probability of treatment weighting (IPTW).",11438
32196659,cohort,Nonusers (IPTW),"Diabetic CRC patients who were postdiagnostic metformin nonusers, after stabilized inverse probability of treatment weighting (IPTW). Group size represents weighted population.",4914
32196659,cohort,Users (IPTW),"Diabetic CRC patients who were postdiagnostic metformin users, after stabilized inverse probability of treatment weighting (IPTW). Group size represents weighted population.",11157
32196659,cohort,Subgroup Without Prediag Metformin (Total),Total population of diabetic CRC patients who did not use metformin prior to CRC diagnosis.,2112
32196659,cohort,Nonusers Without Prediag Metformin (Raw),Postdiagnostic metformin nonusers within the subgroup without prediagnostic metformin use (raw count).,1120
32196659,cohort,Users Without Prediag Metformin (Raw),Postdiagnostic metformin users within the subgroup without prediagnostic metformin use (raw count).,992
32196659,cohort,Subgroup With Prediag Metformin (Total),Total population of diabetic CRC patients who used metformin prior to CRC diagnosis.,14564
32196659,cohort,Nonusers With Prediag Metformin (Raw),Postdiagnostic metformin nonusers within the subgroup with prediagnostic metformin use (raw count).,4118
32196659,cohort,Users With Prediag Metformin (Raw),Postdiagnostic metformin users within the subgroup with prediagnostic metformin use (raw count).,10446
32196659,cohort,Metformin DDD ≤ 180,"Postdiagnostic metformin users receiving a cumulative defined daily dose (DDD) of 180 or less, analyzed for dose-response relationship.",
32196659,cohort,Metformin 180 < DDD ≤ 365,"Postdiagnostic metformin users receiving a cumulative defined daily dose (DDD) between 180 and 365, analyzed for dose-response relationship.",
32196659,cohort,Metformin DDD > 365,"Postdiagnostic metformin users receiving a cumulative defined daily dose (DDD) greater than 365, analyzed for dose-response relationship.",
32196659,cohort,Nonusers (No Lag Sensitivity),Nonusers included in the time-dependent multivariate Cox regression sensitivity analysis using no exposure lag period.,7207
32196659,cohort,Users (No Lag Sensitivity),Users included in the time-dependent multivariate Cox regression sensitivity analysis using no exposure lag period.,11676
32196659,cohort,Nonusers (1-year Lag Sensitivity),Nonusers included in the time-dependent multivariate Cox regression sensitivity analysis using a 1-year exposure lag period.,4431
32196659,cohort,Users (1-year Lag Sensitivity),Users included in the time-dependent multivariate Cox regression sensitivity analysis using a 1-year exposure lag period.,10915
32196659,cohort,Nonusers (2-year Lag Sensitivity),Nonusers included in the time-dependent multivariate Cox regression sensitivity analysis using a 2-year exposure lag period.,3402
32196659,cohort,Users (2-year Lag Sensitivity),Users included in the time-dependent multivariate Cox regression sensitivity analysis using a 2-year exposure lag period.,9944
32196659,species,Homo sapiens,Human,
32212089,clinical_test,ELISA for Serum VEGF,Quantification of Vascular Endothelial Growth Factor (VEGF) concentration in serum using Enzyme-Linked Immunosorbent Assay (ELISA).,
32212089,clinical_test,ELISA for Serum HIF-1α,Quantification of Hypoxia Inducible Factor-1 alpha (HIF-1α) concentration in serum using Enzyme-Linked Immunosorbent Assay (ELISA).,
32212089,clinical_test,Immunohistochemistry (IHC) for Tissue VEGF,"Assessment of VEGF expression in HCC tissue sections using the streptavidin-biotin immunoperoxidase technique with anti-VEGFA antibody, graded semi-quantitatively based on positive cell percentage and staining intensity.",
32212089,clinical_test,Immunohistochemistry (IHC) for Tissue HIF-1α,"Assessment of HIF-1α protein expression in HCC tissue sections using the streptavidin-biotin immunoperoxidase technique with rabbit polyclonal anti-HIF-1alpha antibody, scored based on the percentage of cells exhibiting cytoplasmic and nuclear staining.",
32212089,clinical_test,Computed Tomography (CT),Medical imaging procedure used for tumor evaluation and monitoring disease progression.,
32212089,clinical_test,Magnetic Resonance Imaging (MRI),Medical imaging procedure used for tumor evaluation and monitoring disease progression.,
32212089,clinical_test,RECIST Criteria,"Response Evaluation Criteria in Solid Tumors, a standardized criteria used to evaluate disease progression.",
32212089,clinical_test,ECOG Performance Status,Standardized grading scale used to assess the functional capacity of patients; required status of 2 or less for inclusion.,
32212089,clinical_test,CTCAE v4.03,National Cancer Institute's Common Terminology Criteria for Adverse Events (version 4.03) used to grade the severity of drug-related adverse events.,
32212089,clinical_test,Total Bilirubin Measurement,"Laboratory assay measuring total bilirubin levels, essential component for Child-Pugh liver function classification.",
32212089,clinical_test,Serum Albumin Measurement,"Laboratory assay measuring serum albumin levels, essential component for Child-Pugh liver function classification.",
32212089,clinical_test,Prothrombin Time/International Normalized Ratio (PT/INR),"Laboratory assay measuring coagulation parameters (Prothrombin Time) and calculating the International Normalized Ratio (INR), essential component for Child-Pugh liver function classification.",
32212089,clinical_test,Alpha-fetoprotein (AFP) Level Measurement,"Laboratory assay measuring AFP concentration, used as a patient characteristic and in correlation analysis.",
32212089,clinical_test,Total Leukocyte Count (TLC),"Measurement of Total Leukocyte Count in blood, used in correlation analysis.",
32212089,clinical_test,Hemoglobin (HB) Measurement,"Measurement of Hemoglobin levels, used in correlation analysis.",
32212089,clinical_test,Platelet Count (PLT),"Measurement of Platelet Count, used in correlation analysis.",
32212089,clinical_test,Tumor Size Measurement,"Quantitative measurement of tumor dimensions (T size), likely derived from imaging, used in correlation analysis.",
32212089,clinical_test,Assessment of Vital Signs,Physical measurement procedure conducted periodically to monitor patient safety.,
