csv format: 3 different type of data record, data type defined in column 2 (values: cohort, clinical_test, species); each data record belongs to a specific paper
31475415,clinical_test,Glycated Hemoglobin (HbA1c),Determined in whole blood by High-Pressure Liquid Chromatography (HPLC) method using a laboratory kit (Pars Azmoon).,
31475415,clinical_test,Serum Insulin Level,"Assessed using a commercially available ELISA (enzyme-linked immunosorbent assay) kit (Monobind, USA).",
31475415,clinical_test,Total Cholesterol (TC),Measured using automated enzymatic methods and commercial kits (Pars Azmoon).,
31475415,clinical_test,Triglyceride (TG),Measured using automated enzymatic methods and commercial kits (Pars Azmoon).,
31475415,clinical_test,High-Density Lipoprotein Cholesterol (HDL-C),Measured using automated enzymatic methods and commercial kits (Pars Azmoon).,
31475415,clinical_test,Low-Density Lipoprotein Cholesterol (LDL-C),Measured using automated enzymatic methods and commercial kits (Pars Azmoon).,
31475415,clinical_test,HOMA-IR Calculation,Homeostatic model assessment of insulin resistance calculated using the formula: HOMA-IR = [fasting insulin (µIU/mL) × fasting glucose (mg/dL) / 405].,
31475415,clinical_test,QUICKI Calculation,Quantitative insulin sensitivity check index calculated using the formula: QUICKI = 1 / [Log (fasting insulin (µIU/mL)) + Log (fasting glucose (mg/dL))].,
31475415,clinical_test,HOMA-β Calculation,Homeostasis model assessment of beta-cell function calculated using the formula: HOMA-β = [360 × fasting insulin (µIU/mL)] / [fasting glucose (mg/dL) - 63].,
31475415,clinical_test,Atherogenic Index of Plasma (AIP) Calculation,Calculated as log (TG/HDL-C).,
31475415,clinical_test,Dietary Intake Assessment,"Participants recorded food and beverages consumed over 3 days, with data analyzed using Nutritionist IV software.",
31475415,clinical_test,MET Physical Activity Questionnaire,Used to assess physical activity level by calculating metabolic equivalents (METs) based on nine activity categories.,
31475415,clinical_test,Waist-to-Hip Ratio (WHR) Calculation,Calculated using the formula: WHR = [waist (cm)/hip (cm)].,
31475415,clinical_test,Waist-to-Stature Ratio (WSR) Calculation,Calculated using the formula: WSR = [waist (cm)/height (cm)].,
31475415,clinical_test,Fat-Free Mass (FFM),Estimated using Bioelectrical Impedance Analysis (BIA) via a stand-on body analyzer machine (Tanita BC-418).,
31475415,clinical_test,Trunk Fat Mass,Estimated using Bioelectrical Impedance Analysis (BIA) via a stand-on body analyzer machine (Tanita BC-418).,
31475415,clinical_test,Basal Metabolic Rate (BMR),Estimated using Bioelectrical Impedance Analysis (BIA) via a stand-on body analyzer machine (Tanita BC-418).,
31475415,cohort,Overall T2DM Cohort (Analyzed),"Overweight patients diagnosed with Type 2 Diabetes Mellitus (T2DM), aged 30-60 years, with a Body Mass Index (BMI) ranging from 25 to 30 kg/m² and Glycated Hemoglobin (HbA1c) lower than 8%. This represents the final analyzed population.",71
31475415,cohort,Resveratrol Intervention Arm,Participants randomized to receive 1000 mg/day micronized trans-resveratrol supplement (500 mg twice a day) for an 8-week period.,35
31475415,cohort,Placebo Control Arm,Participants randomized to receive an identical placebo (methyl cellulose) supplement for an 8-week period.,36
31475415,species,Homo sapiens,Human,
31475415,species,Mus musculus,Mouse,
31475415,species,Rattus norvegicus,Rat,
32144833,clinical_test,Serum ADMA ELISA,"Quantification of serum levels of asymmetric de-methyl-arginine (ADMA) using the enzyme-linked immunosorbent assay (ELISA) method with a commercially available kit (Zellbio, Germany).",
32144833,clinical_test,Serum PON1 Activity ELISA,"Measurement of paraoxonase 1 (PON1) enzyme activity in serum using the enzyme-linked immunosorbent assay (ELISA) method with a commercially available kit (Zellbio, Germany).",
32144833,clinical_test,Glycated Hemoglobin (HbA1c),"Measurement of glycated hemoglobin percentage, used as both an inclusion criterion and baseline characteristic.",
32144833,clinical_test,Segmental Body Composition Analysis,"Assessment of body composition, including fat and fat-free masses, using a segmental body composition analyzer (Tanita BC-418, Tokyo, Japan).",
32144833,clinical_test,Body Weight Measurement,Direct quantitative assessment of body weight (in kilograms).,
32144833,clinical_test,Height Measurement,Direct quantitative assessment of body height (in centimeters).,
32144833,clinical_test,Waist Circumference (WC),Direct quantitative assessment of waist circumference.,
32144833,clinical_test,Hip Circumference (HC),Direct quantitative assessment of hip circumference.,
32144833,clinical_test,Body Mass Index (BMI),"Calculated index of body mass (kg/m²), derived from height and weight measurements.",
32144833,clinical_test,Waist to Hip Ratio (WHR),Calculated ratio derived from waist circumference and hip circumference measurements.,
32144833,clinical_test,Waist to Height Ratio (WHtR),Calculated ratio derived from waist circumference and height measurements.,
32144833,clinical_test,3-day Dietary Food Records,"Standardized assessment involving participants completing food records for one weekend day and two weekdays, analyzed using Nutritionist IV software, to assess nutrient intake.",
32144833,clinical_test,Physical Activity Level Questionnaire,"Validated questionnaire used to calculate physical activity level, expressed as metabolic equivalent (MET/h per day), classified across nine intensity categories.",
32144833,cohort,T2D Patients (Randomized Population),"Patients with Type 2 Diabetes (T2D) aged 30-60 years old, BMI 25-30 kg/m², and HbA1c lower than 8% who were recruited and randomized into the double-blind controlled trial.",76
32144833,cohort,Resveratrol Intervention Arm (Allocated),"Participants randomly allocated to the intervention group, receiving 1,000 mg purified resveratrol per day for 8 weeks.",38
32144833,cohort,Placebo Control Arm (Allocated),"Participants randomly allocated to the control group, receiving placebo capsules (methyl cellulose) per day for 8 weeks.",38
32144833,cohort,Resveratrol Intervention Arm (Analyzed),Participants in the resveratrol group whose data were included in the final analysis after completing the 8-week intervention period.,35
32144833,cohort,Placebo Control Arm (Analyzed),Participants in the placebo control group whose data were included in the final analysis after completing the 8-week intervention period.,36
32144833,species,Homo sapiens,Human,
32900519,clinical_test,Blood Pressure (BP) Measurement,"Seated measurement of systolic and diastolic blood pressure, taken after 10 minutes of rest and repeated three times at two-minute intervals.",
32900519,clinical_test,ACE-III,"The Australian Version of Addenbrooke's Cognitive Examination III, used to assess participants' global cognitive status.",
32900519,clinical_test,NIH-ToolBox Assessment,"A battery of seven cognitive tests used to evaluate overall cognitive performance, covering domains including processing speed, language, working memory, episodic memory, and cognitive flexibility.",
32900519,clinical_test,RAVLT,"Rey's Auditory Verbal Learning Test, used to measure verbal memory, specifically immediate and 30-minute delayed recall.",
32900519,clinical_test,Forward Spatial Span Test,A cognitive test used to assess working memory capacity.,
32900519,clinical_test,Trail Making Task (TMT),A cognitive test including Task A (processing speed) and Task B (cognitive flexibility).,
32900519,clinical_test,Transcranial Doppler Ultrasound (TCD),A non-invasive ultrasound technique using a TCD headpiece to insonate middle cerebral arteries and assess blood flow velocities.,
32900519,clinical_test,Cerebral Blood Flow Velocity (CBFV),"Continuous 30-second recording of basal CBFV (maximum, minimum, mean) in the middle cerebral arteries using TCD.",
32900519,clinical_test,Cerebral Pulsatility Index (PI),"A measure of stiffness in the cerebral vessels derived from CBFV recordings, calculated as (maximum CBFV – minimum CBFV)/mean CBFV.",
32900519,clinical_test,CVR to Hypercapnia,"Cerebrovascular responsiveness assessed by measuring the increase in mean CBFV while participants breathe carbogen gas (95% O2, 5% CO2) for 180 seconds, normalized to resting PI.",
32900519,clinical_test,CVR to Cognitive Stimuli (Neurovascular coupling),"Cerebrovascular responsiveness measured in the middle cerebral arteries during neuropsychological tests, used as a measure of neurovascular coupling.",
32900519,clinical_test,HOMA-IR,"Homeostatic Model Assessment of Insulin Resistance, derived mathematically from fasting serum glucose and fasting insulin results.",
32900519,clinical_test,Fasting Glucose,Measurement of fasting serum glucose levels obtained after an overnight fast of at least eight hours.,
32900519,clinical_test,Fasting Insulin,Measurement of fasting serum insulin levels obtained after an overnight fast of at least eight hours.,
32900519,clinical_test,Total Cholesterol,Analysis of total cholesterol levels in fasting serum.,
32900519,clinical_test,Triglycerides,Analysis of triglyceride levels in fasting serum.,
32900519,clinical_test,HDL-Cholesterol,Analysis of high-density lipoprotein cholesterol levels in fasting serum.,
32900519,clinical_test,LDL-Cholesterol,Analysis of low-density lipoprotein cholesterol levels in fasting serum.,
32900519,clinical_test,Arterial Compliance Measurement,"Measurement of large and small artery compliance using the Cardiovascular Profiler (model CR 2000), with three measures taken at two-minute intervals.",
32900519,clinical_test,Pattern Comparison Speed Test,A specific NIH-ToolBox assessment used to measure processing speed.,
32900519,clinical_test,Picture Vocabulary Test,A specific NIH-ToolBox assessment used to measure language ability.,
32900519,clinical_test,Oral Reading Recognition Test,A specific NIH-ToolBox assessment used to measure language ability.,
32900519,clinical_test,List Sorting Working Memory Test (LSWM),A specific NIH-ToolBox assessment used to measure working memory.,
32900519,clinical_test,Picture Sequence Memory Test (PSM),A specific NIH-ToolBox assessment used to measure episodic memory.,
32900519,clinical_test,Dimensional Change Card Sort Test (DCCS),A specific NIH-ToolBox assessment used to measure cognitive flexibility.,
32900519,clinical_test,Flanker Inhibitory Control and Attention Test (FICA),"A specific NIH-ToolBox assessment used to measure inhibitory control and attention, contributing to the cognitive flexibility domain.",
32900519,cohort,Total Participants Recruited,"Postmenopausal women initially recruited for the 24-month randomized, double-blind, placebo-controlled, crossover trial (RESHAW).",146
32900519,cohort,Total Participants Completed,Postmenopausal women who completed the full 24-month crossover protocol of the RESHAW study.,125
32900519,cohort,Resveratrol Condition (Cognitive Analysis),Participants included in the crossover analysis for cognitive performance (primary outcome) during the resveratrol supplementation period.,110
32900519,cohort,Placebo Condition (Cognitive Analysis),Participants included in the crossover analysis for cognitive performance (primary outcome) during the placebo supplementation period.,110
32900519,cohort,Resveratrol Condition (Cardiometabolic Analysis),Participants included in the crossover analysis for cardiometabolic markers (secondary outcome) during the resveratrol supplementation period.,118
32900519,cohort,Placebo Condition (Cardiometabolic Analysis),Participants included in the crossover analysis for cardiometabolic markers (secondary outcome) during the placebo supplementation period.,118
32900519,cohort,Resveratrol Condition (Cerebrovascular Analysis),Participants included in the crossover analysis for cerebrovascular function (secondary outcome) during the resveratrol supplementation period.,64
32900519,cohort,Placebo Condition (Cerebrovascular Analysis),Participants included in the crossover analysis for cerebrovascular function (secondary outcome) during the placebo supplementation period.,64
32900519,cohort,Sequence Group: Placebo to Resveratrol,"Participants randomized to receive placebo first, followed by resveratrol, in the 24-month crossover trial.",63
32900519,cohort,Sequence Group: Resveratrol to Placebo,"Participants randomized to receive resveratrol first, followed by placebo, in the 24-month crossover trial.",62
32900519,cohort,Midlife Subgroup,"Postmenopausal women subgroup defined by age less than 65 years, used for post hoc subgroup analyses by life stages.",59
32900519,cohort,Late-life Subgroup,"Postmenopausal women subgroup defined by age 65 years or older, used for post hoc subgroup analyses by life stages.",66
32900519,species,Homo sapiens,Human,
32900519,species,Rattus norvegicus,Rat,
33580595,clinical_test,Real-time PCR (RT-PCR),"Measurement of mRNA expression levels for peroxisome proliferator-activated receptor alpha (PPARa), p53, p21, and p16 genes using the SYBR Green method, normalized against the GAPDH housekeeping gene.",
33580595,clinical_test,sCD163 ELISA,Quantification of serum soluble cluster of differentiation 163 (sCD163) levels using an enzyme-linked immunoassay (ELISA) method.,
33580595,clinical_test,sTWEAK ELISA,Quantification of serum soluble TNF-like weak inducer of apoptosis (sTWEAK) levels using an enzyme-linked immunoassay (ELISA) method.,
33580595,clinical_test,RNA Purity (260/280 nm ratio),Assessment of total RNA quality and purity by measuring the ratio of absorbance at 260 nm and 280 nm using NanoDrop.,
33580595,clinical_test,Body Composition Analysis (Tanita BC-418),Measurement of weight and body composition using a body analyzer machine (Tanita BC-418) in an overnight fasted state.,
33580595,clinical_test,Height Measurement,Measurement of height according to the standard protocol.,
33580595,clinical_test,Waist Circumference,Measurement of waist circumference according to the standard protocol.,
33580595,clinical_test,Hip Circumference,Measurement of hip circumference according to the standard protocol.,
33580595,clinical_test,Body Mass Index (BMI) Calculation,Calculation of BMI mathematically by dividing weight (kg) by height squared (m²).,
33580595,clinical_test,Physical Activity Questionnaire (MET),"Use of a physical activity questionnaire to assess physical activity levels, quantified in METs (Metabolic Equivalents), obtained at week 0 and week 8.",
33580595,clinical_test,3-day Food Records,"Collection and analysis of 3-day food records using Nutritionist IV software to determine macronutrient, micronutrient, and total flavonoid intake.",
33580595,cohort,Resveratrol Intervention Arm (Analyzed),"Patients diagnosed with Type 2 Diabetes Mellitus (T2DM), BMI 25-30 kg/m², aged 30-60 years, randomized to receive 1,000 mg/day of micronized trans-resveratrol for 8 weeks.",35
33580595,cohort,Placebo Control Group (Analyzed),"Patients diagnosed with Type 2 Diabetes Mellitus (T2DM), BMI 25-30 kg/m², aged 30-60 years, randomized to receive placebo (methyl cellulose) per day for 8 weeks.",36
33580595,cohort,Total Randomized Population,"The entire patient cohort diagnosed with T2DM, aged 30-60 years, and BMI 25-30 kg/m², enrolled and randomized into the 8-week double-blind controlled trial.",76
33580595,species,Homo sapiens,Human,
35240291,clinical_test,Fasting Plasma Glucose (FPG),"Biochemical quantification of glucose levels in blood plasma after a fasting period, analyzed using an automated chemistry analyzer (ADVIA Centaur).",
35240291,clinical_test,Fasting Insulin,"Quantification of insulin concentration in serum after a fasting period, measured using the ADVIA Centaur® XP immunoassay.",
35240291,clinical_test,Glycosylated Hemoglobin (HbA1c),"Measurement of the percentage of hemoglobin that is glycosylated, providing an indication of average blood glucose levels over the preceding months, analyzed on an automated chemistry analyzer (ADVIA Centaur).",
35240291,clinical_test,Homeostatic Model Assessment of Insulin Resistance (HOMA-IR),"A calculated index used to estimate insulin resistance based on fasting insulin and fasting glucose levels, calculated by the formula: Insulin (µU/ml) x Glucose (mmol/l)/22.5.",
35240291,clinical_test,Total Cholesterol (Total-C),"Measurement of total cholesterol concentration in the blood, analyzed on an automated chemistry analyzer (ADVIA Centaur).",
35240291,clinical_test,High-Density Lipoprotein Cholesterol (HDL-C),"Measurement of HDL-C concentration in the blood, analyzed on an automated chemistry analyzer (ADVIA Centaur).",
35240291,clinical_test,Low-Density Lipoprotein Cholesterol (LDL-C),"Measurement of LDL-C concentration in the blood, analyzed on an automated chemistry analyzer (ADVIA Centaur).",
35240291,clinical_test,Triglycerides (TG),"Measurement of triglyceride concentration in the blood, analyzed on an automated chemistry analyzer (ADVIA Centaur).",
35240291,clinical_test,High Sensitive C-Reactive Protein (hs-CRP),"Estimation of hs-CRP concentration in serum, used as an inflammatory marker, measured using IMMULITE® 1000.",
35240291,clinical_test,Tumor Necrosis Factor-Alpha (TNF-α),"Measurement of serum TNF-α concentration, an inflammatory cytokine, performed using Enzyme-Linked Immunosorbent Assay (ELISA) kits.",
35240291,clinical_test,Interleukin-6 (IL-6),"Measurement of serum IL-6 concentration, an inflammatory marker, performed using Enzyme-Linked Immunosorbent Assay (ELISA) kits.",
35240291,clinical_test,Malondialdehyde (MDA),"Measurement of MDA concentration in serum, used as a biomarker for oxidative stress (lipid peroxidation status), performed using Enzyme-Linked Immunosorbent Assay (ELISA) kits.",
35240291,clinical_test,Microalbuminuria (MAU),"Detection and quantification of microalbuminuria in spot urine samples, assessed through calculating the albumin creatinine ratio (ACR).",
35240291,clinical_test,Urinary Creatinine,"Measurement of creatinine concentration in the urine to calculate the albumin creatinine ratio (ACR), analyzed on an automated chemistry analyzer (ADVIA Centaur).",
35240291,clinical_test,Circulatory MicroRNA (miRNA) Expression,"Molecular quantification of specific microRNA expression levels (miRNA-34a, miRNA-375, miRNA-21, miRNA-192, miRNA-126, miRNA-132) extracted from whole blood, performed using quantitative Reverse Transcription-PCR (qRT-PCR) on a real-time PCR system 7500.",
35240291,clinical_test,Liver Function Tests (LFTs),A general panel of biochemical tests performed on blood samples to monitor liver health and assess drug safety/adverse effects during the trial.,
35240291,clinical_test,Weight Measurement,Direct measurement of body weight (in kilograms) as an anthropometric characteristic.,
35240291,clinical_test,Height Measurement,Direct measurement of body height (in meters) as an anthropometric characteristic.,
35240291,clinical_test,Body Mass Index (BMI),Calculated value derived from weight and height measurements (in kg/m²) used to determine participant eligibility and monitor changes.,
35240291,clinical_test,Waist Circumference,Direct anthropometric measurement of waist circumference (in inches).,
35240291,clinical_test,Systolic Blood Pressure (Systolic BP),Direct measurement of systolic blood pressure (in mmHg).,
35240291,clinical_test,Diastolic Blood Pressure (Diastolic BP),Direct measurement of diastolic blood pressure (in mmHg).,
35240291,cohort,T2DM Patients (Assessed),Total population of Type 2 Diabetes Mellitus (T2DM) patients assessed for eligibility in the clinical trial.,304
35240291,cohort,T2DM Patients (Randomized),"Total population of T2DM patients who met eligibility criteria and were randomized into one of the five study arms (Resveratrol, Tocotrienol, Vitamin D, Mixture, or Placebo).",275
35240291,cohort,Resveratrol Intervention Arm (Allocated),"Diabetic patients randomly assigned to receive 200 mg resveratrol daily for 24 weeks, along with their prescribed oral hypoglycemic agents (OHGA).",55
35240291,cohort,Placebo Control Group (Allocated),"Diabetic patients randomly assigned to receive placebo (cellulose capsules) daily for 24 weeks, along with their prescribed oral hypoglycemic agents (OHGA).",55
35240291,cohort,Resveratrol Group (Completers),Patients in the resveratrol arm who completed the full 24-week intervention period.,45
35240291,cohort,Placebo Group (Completers),Patients in the placebo arm who completed the full 24-week intervention period.,46
35240291,cohort,Resveratrol Group (ITT Analysis),Patients allocated to the resveratrol intervention arm included in the statistical analysis based on the intention-to-treat (ITT) principle.,55
35240291,cohort,Placebo Group (ITT Analysis),Patients allocated to the placebo control arm included in the statistical analysis based on the intention-to-treat (ITT) principle.,55
35240291,cohort,Tocotrienol Group (Randomized Arm),Patients randomized into the Tocotrienol intervention arm of the larger clinical trial.,55
35240291,cohort,Vitamin D Group (Randomized Arm),Patients randomized into the Vitamin D intervention arm of the larger clinical trial.,55
35240291,cohort,Mixture Group (Randomized Arm),Patients randomized into the Mixture intervention arm of the larger clinical trial.,55
35240291,species,Homo sapiens,Human,
35240291,species,Caenorhabditis elegans,Nematode,
35538431,clinical_test,Height Measurement,"Assessment of participant height using a stadiometer (Seca, Hamburg, Germany) with an accuracy of 0.5 cm.",
35538431,clinical_test,Weight Measurement (BIA),"Measurement of body weight using a bioelectrical impedance analyzer (Tanita BC-418, Tokyo, Japan) with participants wearing light clothes and without shoes.",
35538431,clinical_test,Waist Circumference (WC),Measurement of waist circumference performed using a flexible tape with an accuracy of 0.5 cm.,
35538431,clinical_test,Body Mass Index (BMI),Calculated index using the formula: weight (kg)/height squared (m²).,
35538431,clinical_test,Total Cholesterol (TC) Assay,Measurement of total cholesterol concentration in serum using an autoanalyzer (AVIDA 1800 chemistry system) and Pars Azmoon kits.,
35538431,clinical_test,Triglycerides (TG) Assay,Measurement of triglyceride concentration in serum using an autoanalyzer (AVIDA 1800 chemistry system) and Pars Azmoon kits.,
35538431,clinical_test,LDL-c Assay,Measurement of low-density lipoprotein-cholesterol concentration in serum using an autoanalyzer (AVIDA 1800 chemistry system) and Pars Azmoon kits.,
35538431,clinical_test,HDL-c Assay,Measurement of high-density lipoprotein-cholesterol concentration in serum using an autoanalyzer (AVIDA 1800 chemistry system) and Pars Azmoon kits.,
35538431,clinical_test,Dietary Intake Assessment,"Assessment of food and beverage intakes recorded by participants (two weekdays and one weekend day), analyzed using the Nutritionist IV software.",
35538431,clinical_test,Physical Activity (METs/h),"Physical activity measured using a validated questionnaire [39] that provides metabolic equivalents (METs), calculated as METs/h per day.",
35538431,clinical_test,LAP Index,"Derived index used to estimate hepatic steatosis, calculated for men as (WC - 65) × TG and for women as (WC - 58) × TG.",
35538431,clinical_test,VAI Index,"Derived index used to assess visceral adiposity, calculated using gender-specific formulas based on WC, BMI, TG, and HDL-c.",
35538431,clinical_test,CRI-I Index,"Castelli risk index I, used to estimate cardiovascular risk, calculated as Total Cholesterol (TC)/HDL-c.",
35538431,clinical_test,CRI-II Index,"Castelli risk index II, used to estimate cardiovascular risk, calculated as LDL-c/HDL-c.",
35538431,clinical_test,AC Index,"Atherogenic Coefficient, used to estimate cardiovascular risk, calculated as (TC - HDL-c)/HDL-c.",
35538431,cohort,Enrolled T2DM Patients,The initial population of overweight subjects with Type 2 Diabetes Mellitus (T2DM) assessed for eligibility and enrolled in the randomized controlled trial.,76
35538431,cohort,Resveratrol Allocated Group,Patients with T2DM randomly allocated to the intervention arm receiving 1000 mg/day resveratrol.,38
35538431,cohort,Placebo Allocated Group,Patients with T2DM randomly allocated to the control arm receiving placebo (methylcellulose) capsules.,38
35538431,cohort,Resveratrol Completed Arm,Participants with T2DM who completed the 8-week resveratrol intervention and were included in the final analysis.,35
35538431,cohort,Placebo Completed Arm,Participants with T2DM who completed the 8-week placebo intervention and were included in the final analysis.,36
35538431,cohort,Resveratrol Male Subgroup,Male participants within the completed resveratrol intervention group (used for split-sample analysis by gender).,20
35538431,cohort,Resveratrol Female Subgroup,Female participants within the completed resveratrol intervention group (used for split-sample analysis by gender).,15
35538431,cohort,Placebo Male Subgroup,Male participants within the completed placebo control group (used for split-sample analysis by gender).,20
35538431,cohort,Placebo Female Subgroup,Female participants within the completed placebo control group (used for split-sample analysis by gender).,16
35538431,species,Homo sapiens,Human,
35538431,species,Rattus norvegicus,Rat,
35538431,species,Mus musculus,Mouse,
38871717,clinical_test,6-Minute Walk Distance (6MWD),"Measurement of the distance (in meters) covered by a participant during six minutes of walking along a 100-foot hallway, following a standardized protocol.",
38871717,clinical_test,Maximal Treadmill Walking Time (Gardner-Skinner Protocol),Measurement of the maximum duration a participant can walk on a treadmill using the standardized progressive Gardner-Skinner protocol.,
38871717,clinical_test,Walking Impairment Questionnaire (WIQ) Scores,"A PAD-specific self-reported measure of limitations in walking distance, speed, and stair climbing, scored on a 0-100 scale (100 = best). Outcomes extracted include Distance score, Speed score, and Stair Climbing score.",
38871717,clinical_test,Physical Activity (ActiGraph Accelerometer),"Free-living physical activity measured using an ActiGraph accelerometer over seven days, quantified as total counts per day and counts per minute.",
38871717,clinical_test,Ankle Brachial Index (ABI),"A physiological measurement defined as the ratio of systolic blood pressure measured at the ankle to the systolic blood pressure measured in the arm, used to diagnose Peripheral Artery Disease (PAD).",
38871717,clinical_test,Anthropometric Measurements (Height and Weight),Direct measurements of height and weight used to calculate Body Mass Index (BMI).,
38871717,clinical_test,Short-Form 36 Physical Functioning (SF-36 PF) Score,"A health-related quality of life measure (range 0-100, 100 = best) derived from the SF-36 survey.",
38871717,clinical_test,San Diego Claudication Questionnaire,A validated questionnaire used to characterize leg symptoms and define classical intermittent claudication.,
38871717,clinical_test,Open Muscle Biopsy (Gastrocnemius),Surgical procedure to obtain approximately 250 mgs of muscle tissue from the medial head of the gastrocnemius muscle at baseline and 6-month follow-up for subsequent analysis.,
38871717,clinical_test,High Performance Liquid Chromatography (HPLC) for NAD+ Quantification,"Analytical chemistry technique using a Shimadzu LC-20A pump, UV-VIS detector, and Supelco LC-18-Tcolumn to measure nucleotide (NAD+) abundance in muscle biopsy samples, normalized to muscle weight.",
38871717,clinical_test,Immunohistochemistry for Muscle Phenotype and Satellite Cells,"Microscopic analysis on frozen muscle sections using antibodies (Pax7, type 1 myosin, and laminin) to determine satellite cell abundance and muscle fiber type (Percent Type I myofibers).",
38871717,cohort,Randomized PAD Cohort,The overall population of participants with lower extremity peripheral artery disease (PAD) who were randomized into the clinical trial.,90
38871717,cohort,NR + Resveratrol Arm,"Intervention arm receiving Nicotinamide Riboside (1,000 mg daily) plus Resveratrol (125 mgs daily).",33
38871717,cohort,NR Alone Arm,"Intervention arm receiving Nicotinamide Riboside (1,000 mg daily) alone.",28
38871717,cohort,Placebo Control Arm,Control arm receiving placebo treatment.,29
38871717,cohort,Combined NR Groups,Subset for secondary analyses combining participants randomized to NR alone and NR + resveratrol (total randomized population N=61).,61
38871717,cohort,High Adherence NR Alone Subgroup,"Participants randomized to NR alone who adhered to at least 75% of study pills, used in post-hoc analysis.",21
38871717,cohort,High Adherence NR + R Subgroup,"Participants randomized to NR + resveratrol who adhered to at least 75% of study pills, used in post-hoc analysis.",17
38871717,cohort,High Adherence Placebo Subgroup,"Participants randomized to placebo who adhered to at least 75% of study pills, used in post-hoc analysis.",22
38871717,cohort,Low Adherence NR Alone Subgroup,Participants randomized to NR alone who discontinued or adhered to ≤75% of study pills.,7
38871717,cohort,Low Adherence NR + R Subgroup,Participants randomized to NR + resveratrol who discontinued or adhered to ≤75% of study pills.,16
38871717,cohort,Low Adherence Placebo Subgroup,Participants randomized to placebo who discontinued or adhered to ≤75% of study pills.,7
38871717,species,Homo sapiens,Human,
38871717,species,Mus musculus,Mouse,
